t,mq,mx,mt
0.7840000000000006,0.015689485176555176,0.0010772281812548772,3.9568682828568544
0.7860000000000006,0.015646983446301714,0.0010756958370495503,4.119189821265226
0.7880000000000006,0.015579793833457157,0.0010692931834668303,4.163492826048781
0.7900000000000006,0.015487561816148281,0.0010576697538350794,4.185345559118747
0.7920000000000006,0.015370286036237886,0.0010406264577716591,4.186970674247919
0.7940000000000006,0.015228357805638098,0.0010181193516042625,3.9189569883109163
0.7960000000000006,0.015064627832455279,0.000990611670371327,3.8545352833104443
0.7980000000000006,0.014880752971263818,0.0009587555606216558,4.168889109859732
0.8000000000000006,0.014675807628792732,0.0009235458107267593,4.154192923222524
0.8020000000000006,0.014402963957786886,0.0009269878269938672,3.8746602905833147
0.8040000000000006,0.01411053111155729,0.000926478855969493,4.011373296841571
0.8060000000000006,0.01379646766538464,0.0009206707267391616,3.944243344730661
0.8080000000000006,0.013460571902466203,0.0009091010297438591,3.790847515831287
0.8100000000000006,0.013103555798719578,0.0008917764314567003,3.8092401088760175
0.8120000000000006,0.012724958168373324,0.0008686430222319138,3.7391215936079276
0.8140000000000006,0.012325292484545045,0.0008401464728751757,3.682761483076714
0.8160000000000006,0.011905279386164733,0.0008066460666672778,3.59016754091053
0.8180000000000006,0.011466208494700224,0.0007688037757495069,37.80959962412018
0.8200000000000006,0.011009312221596798,0.0007282219007678006,44.136104997318604
0.8220000000000006,0.010541777251493006,0.0007237570460273713,51.520050933409
0.8240000000000006,0.010048043427791564,0.0007238997813550516,83.79724082533983
0.8260000000000006,0.009535183322156277,0.0007577637427726501,99.95985627629742
0.8280000000000006,0.00923344878659987,0.0009995113710392647,119.42690414668348
0.8300000000000006,0.009782157304470759,0.0015060749916280597,129.46107097989315
0.8320000000000006,0.011957797958715637,0.0023798292772027295,92.94800369858483
0.8340000000000006,0.015523008431422352,0.0033966093488695804,171.06052726915235
0.8360000000000006,0.020473490203157856,0.004611387048469559,186.10486694132882
0.8380000000000006,0.02650608563437963,0.005981671796300711,182.05224679513995
0.8400000000000006,0.03336106410329459,0.007469013994025424,175.36041468631967
0.8420000000000006,0.04065781147096276,0.008971608333862954,196.63387316931474
0.8440000000000006,0.04831464737951308,0.0105087895510297,190.2318898744291
0.8460000000000006,0.056198195099745295,0.01206118427367321,159.63799076932244
0.8480000000000006,0.06421812963907236,0.013616618638871904,124.4960380817113
0.8500000000000006,0.07227032723362581,0.015154829068315981,87.68975038199571
0.8520000000000006,0.08023888530032602,0.01665170185529584,48.761303828191686
0.8540000000000006,0.0879980708253281,0.01807732819170542,43.109041935437375
0.8560000000000006,0.0955330057830388,0.019419220827947548,40.60107258294485
0.8580000000000007,0.10283340394849366,0.020687985512402272,38.72287821508716
0.8600000000000007,0.10989037996009392,0.021893666510766935,37.48250512695146
0.8620000000000007,0.11660278834398977,0.023001323709930143,36.10033815822272
0.8640000000000007,0.1230598447504249,0.02406119642797082,35.002733399284864
0.8660000000000007,0.12925850655562676,0.025074647404542395,34.13099280861328
0.8680000000000007,0.13519552263475162,0.0260417251060811,34.953822406178226
0.8700000000000007,0.1408684080402869,0.026960855341508046,42.99698295404099
0.8720000000000007,0.14627512451987013,0.027830222171823755,45.900719063384585
0.8740000000000007,0.151412346447538,0.028650649365013287,47.44387760400727
0.8760000000000007,0.15627913437360788,0.029420750578421518,72.46347973154656
0.8780000000000007,0.16060381188748118,0.030115758468982488,72.91279641676701
0.8800000000000007,0.16444944083508056,0.03074166707964,73.6437960021171
0.8820000000000007,0.1678550722613872,0.03125070162539376,74.56475648125833
0.8840000000000007,0.17088274719462276,0.03170040634800311,75.3953377828316
0.8860000000000007,0.1735711922733845,0.03209483830910836,76.14698406996662
0.8880000000000007,0.17595076575426918,0.03244002936326292,74.60722990809762
0.8900000000000007,0.17803387727354006,0.032738965116505696,70.91959879597805
0.8920000000000007,0.17981966365839092,0.032992920406216875,66.85213687668434
0.8940000000000007,0.18130767024305205,0.03320330708523828,62.4001999495722
0.8960000000000007,0.1824996872194031,0.03336989273712167,57.5683589048276
0.8980000000000007,0.18339725406600618,0.03349368995021079,52.64971582129586
0.9000000000000007,0.18401464312033985,0.033578373915219714,51.64561360743498
0.9020000000000007,0.1843455876478875,0.03361477396377817,53.053440260972174
0.9040000000000007,0.18444534334323343,0.033622748605577894,53.665731908693196
0.9060000000000007,0.18431141174053894,0.03361180401864173,52.04127149649391
0.9080000000000007,0.18395093279059793,0.033586931575305366,52.31661867371759
0.9100000000000007,0.1833614624078777,0.03354703403254386,50.83008108799608
0.9120000000000007,0.18254843815136276,0.03348219740306991,47.293754800013524
0.9140000000000007,0.18152537967436358,0.03338280854043813,49.16511692374805
0.9160000000000007,0.180281807671058,0.03325282838728621,47.110565568418416
0.9180000000000007,0.1788239921210535,0.03308938542047513,47.62625617907119
0.9200000000000007,0.1771467631392198,0.03289575629015016,45.229679113513576
0.9220000000000007,0.17529599230365112,0.03266738688607914,45.1298122976578
0.9240000000000007,0.17322935972858408,0.032408919610541646,43.865267012067214
0.9260000000000007,0.17094920207942532,0.03211865432785374,42.4174073459054
0.9280000000000007,0.16845830889310429,0.03179534849646488,40.723335743649756
0.9300000000000007,0.1657606475857755,0.031436788115192245,38.983275489527415
0.9320000000000007,0.16285993005412572,0.031041357260855187,37.492968062813524
0.9340000000000007,0.1597589217640013,0.030608726893992383,36.17699276638994
0.9360000000000007,0.15646129775542708,0.03013833701860834,38.92725703354004
0.9380000000000007,0.15296772166454617,0.029632176694704707,42.002624869397046
0.9400000000000007,0.14928181893831458,0.029089690483065766,44.42022783689295
0.9420000000000007,0.14549150837545496,0.02852888614046423,44.16618927998288
0.9440000000000007,0.14151631803859804,0.02792863909747183,44.639632665279976
0.9460000000000007,0.13735788049175254,0.027289139185585037,45.2745978304372
0.9480000000000007,0.13301580870263982,0.02661272561253745,46.58267589334099
0.9500000000000007,0.12849505811684186,0.025897474759723645,47.698111110679804
0.9520000000000007,0.12379977190413866,0.025142641498693562,47.65424084626271
0.9540000000000007,0.118937589469666,0.02435225176467228,46.21700621493
0.9560000000000007,0.11393254589632618,0.023532041440265886,46.067880391348965
0.9580000000000007,0.10879252324921669,0.022686844239812428,45.293452988963914
0.9600000000000007,0.10353399873651775,0.021821554727942616,44.5410069726763
0.9620000000000007,0.09828474365573427,0.02097292949069077,44.44476233742963
0.9640000000000007,0.09294481823163807,0.02010564267784871,43.629381431467216
0.9660000000000007,0.08753028502489645,0.01922141166251681,42.479257382955936
0.9680000000000007,0.08205885384893552,0.01832357946235315,41.412165086809374
0.9700000000000008,0.07654867877033521,0.017414639557646938,39.10203246928071
0.9720000000000008,0.07102705665594199,0.01649926764571692,38.06900512216966
0.9740000000000008,0.06551111709617882,0.015580597356845902,37.01288743344362
0.9760000000000008,0.060022441595366405,0.014660790403934454,34.887308368989075
0.9780000000000008,0.05459326185501248,0.013743879302973253,33.66001851105335
0.9800000000000008,0.04925494305680336,0.01283327259519917,29.295311515037067
0.9820000000000008,0.04416490309083401,0.01197459104180622,28.770943932905016
0.9840000000000008,0.03925040490076577,0.011127750381700573,27.577793494561405
0.9860000000000008,0.03457781373276475,0.010293407965351083,25.534982174845663
0.9880000000000008,0.03024898440547434,0.009474395927507614,23.074420927124798
0.9900000000000008,0.02641365740215777,0.008675281155094479,20.999507681359777
0.9920000000000008,0.023279541352355087,0.00790303365661699,19.90674124742211
0.9940000000000008,0.02111225691845602,0.007167189691160681,20.472574291846644
0.9960000000000008,0.02016841036435585,0.006489289114146368,20.348476627836735
0.9980000000000008,0.0205471489217508,0.005906708229773123,20.4007923280602
1.0000000000000007,0.022108792429742556,0.005489350519845778,20.58835171753861
1.0020000000000007,0.024366261107430936,0.005305084140651409,20.771404579395284
1.0040000000000007,0.027194009501338767,0.005367280214103271,20.725983033492337
1.0060000000000007,0.03037886939808274,0.0056254230109750334,20.95489018102958
1.0080000000000007,0.03376264071080367,0.006017843371017917,21.09138141513885
1.0100000000000007,0.03723791975680218,0.006497914734563015,21.093350096870644
1.0120000000000007,0.04073309033145436,0.007028609046823922,20.92110021003404
1.0140000000000007,0.04420092248082906,0.007584114600487441,20.895674753378092
1.0160000000000007,0.04760628926796984,0.008149229309070178,20.836300566780206
1.0180000000000007,0.05092204301733489,0.008714553413371339,20.84396783135742
1.0200000000000007,0.05412732983826069,0.009275100542490259,20.78569777225301
1.0220000000000007,0.057021296347487385,0.009742550267526903,19.982370421553615
1.0240000000000007,0.05979083177941924,0.01019676234035806,20.2486689975823
1.0260000000000007,0.06242432062453558,0.010632560111757979,21.47664133386141
1.0280000000000007,0.06490840459447293,0.011045510916715184,25.988329452108914
1.0300000000000007,0.06723890834445473,0.011433809355610685,27.912691339680144
1.0320000000000007,0.06941210200989378,0.0117966718931279,28.258383036869766
1.0340000000000007,0.0714257892255863,0.012134805922219024,28.140471021148134
1.0360000000000007,0.07328244642253967,0.01245033568961845,28.812018636231823
1.0380000000000007,0.07497527057624268,0.012743455414886655,29.21671817867056
1.0400000000000007,0.07650541683930648,0.013015987317548626,28.90634734290801
1.0420000000000007,0.0777374945976424,0.01318313881129364,29.792450025687913
1.0440000000000007,0.07880853197057835,0.013329768889725785,29.158467027270365
1.0460000000000007,0.0797262354283269,0.013454259499778734,29.946339616928345
1.0480000000000007,0.08048620325358068,0.013552723665498242,29.693097669453767
1.0500000000000007,0.08109315616387791,0.013623966345875156,29.58275250949917
1.0520000000000007,0.0815491565224102,0.013666927194037568,29.53381050273935
1.0540000000000007,0.08185479710546817,0.013681308387265325,32.00782581811997
1.0560000000000007,0.08201407218064923,0.013669378373315942,34.91766653759645
1.0580000000000007,0.08202898072816693,0.013633355831213436,34.666017970121196
1.0600000000000007,0.08190154914244813,0.013575987507205173,34.23755019018592
1.0620000000000007,0.08154253695557079,0.013429385373604665,33.5302003374861
1.0640000000000007,0.08105460123494819,0.013265110939216814,34.00831021708772
1.0660000000000007,0.0804359377703173,0.013079573324619448,33.22962326601995
1.0680000000000007,0.07969096018951494,0.012871114208018989,32.42722672858907
1.0700000000000007,0.0788242579448047,0.012639057636562675,31.511182812979015
1.0720000000000007,0.0778438334311927,0.012384613925154005,31.18412355045908
1.0740000000000007,0.0767532197229166,0.012109823300971913,30.730126717799102
1.0760000000000007,0.07555569709001587,0.011817370890358303,29.990510400463478
1.0780000000000007,0.07425666846661223,0.011512246678789364,29.26117478273965
1.0800000000000007,0.07286112143240703,0.011200051524100751,26.132295658242292
1.0820000000000007,0.0713394973848129,0.010815613891546902,23.57404886407385
1.0840000000000007,0.06975899915736551,0.010430597471386874,22.48993684418849
1.0860000000000007,0.06812655776040638,0.010044044666013172,24.49075574794129
1.0880000000000007,0.06642898560767141,0.009651629267512268,25.2128716361465
1.0900000000000007,0.06466089232023706,0.009250773520550868,24.27780822285269
1.0920000000000007,0.06282752160504795,0.008842700809250719,23.25565525585942
1.0940000000000007,0.06093460822896178,0.008431130369270462,22.064044393699486
1.0960000000000008,0.058988851054739326,0.00802251570945364,20.960592643103674
1.0980000000000008,0.05699633895767659,0.007623066503421725,19.781986106380863
1.1000000000000008,0.054963786426035395,0.007237188431643411,18.932378636276457
1.1020000000000008,0.052869507933484106,0.006770719104227871,17.823505594813852
1.1040000000000008,0.050745532549549895,0.006316601196838336,16.69285973055531
1.1060000000000008,0.048598837041448475,0.0058751787225708755,15.546700408243819
1.1080000000000008,0.04643676757897699,0.005446066350609194,14.39064177939715
1.1100000000000008,0.04426714836822469,0.005029242792594078,13.210729122237158
1.1120000000000008,0.0420984914830274,0.00462670927642623,11.981721525722119
1.1140000000000008,0.0399402055086485,0.00424307038594825,10.8868810661914
1.1160000000000008,0.03780217090404441,0.0038841287129271758,10.462743858324924
1.1180000000000008,0.035695744894941955,0.0035563623575168898,10.327758628089795
1.1200000000000008,0.03363391003186458,0.003265275088907423,10.206962677405107
1.1220000000000008,0.031600825208692625,0.0028775934141655533,10.1474003125553
1.1240000000000008,0.029640644859107987,0.002527158676463796,10.046361981314053
1.1260000000000008,0.02777289421771377,0.0022173533719062693,9.917521062169953
1.1280000000000008,0.026020096482175258,0.001952382585077377,9.744043396750692
1.1300000000000008,0.024407973423521558,0.0017375498522687978,9.730816086674713
1.1320000000000008,0.02296795038641052,0.0015792593036828412,15.461751149079253
1.1340000000000008,0.021731001876198225,0.0014853504471907181,15.373730177403827
1.1360000000000008,0.020727094742414985,0.0014664072519357727,15.390871018233616
1.1380000000000008,0.01998536695015895,0.001530427738764592,15.23628937718085
1.1400000000000008,0.01952491045860518,0.0016704619231489451,15.060855801971716
1.1420000000000008,0.0193050358935171,0.0017645893559316119,15.309087858948825
1.1440000000000008,0.01937172045911192,0.0018948391564587248,15.83228375903051
1.1460000000000008,0.01970797185230778,0.002044545574631613,16.341777806397143
1.1480000000000008,0.02028510973608971,0.0022034908149470072,16.8254552199933
1.1500000000000008,0.02106725810692596,0.0023659263453346974,17.180071193099923
1.1520000000000008,0.022016618312403057,0.002529557257356908,17.61219101947085
1.1540000000000008,0.023095756145885254,0.0026933688391839812,17.670298334906764
1.1560000000000008,0.024275220582366246,0.0028586410903578756,18.076328055551404
1.1580000000000008,0.025524405368064662,0.0030267836333095575,18.4465284497172
1.1600000000000008,0.02681761793826928,0.0032001285196361644,18.95308767689759
1.1620000000000008,0.02812033251522574,0.003284534872541154,19.418195937110287
1.1640000000000008,0.02943000400059256,0.003376313311079061,19.591825629816288
1.1660000000000008,0.03073211978074814,0.0034745503654419487,19.995204031691316
1.1680000000000008,0.03201208536309968,0.003577744351822199,20.139264964423
1.1700000000000008,0.03325929679988404,0.0036846919462432976,20.259532534953593
1.1720000000000008,0.034464800723399754,0.0037941876206285283,19.77624948887998
1.1740000000000008,0.035625907554925965,0.00390613836763848,20.40680449359017
1.1760000000000008,0.03673165807831659,0.0040202050234101885,20.47411304044454
1.1780000000000008,0.03777664084377899,0.004137433605075321,20.37361489929766
1.1800000000000008,0.038757418585160824,0.004259599454901932,21.143040768557245
1.1820000000000008,0.039678945864139455,0.004306431549105538,21.65475998229652
1.1840000000000008,0.04053181538949582,0.004357970466952402,22.082029651922934
1.1860000000000008,0.041312310280699135,0.0044099613760274,21.994689045760804
1.1880000000000008,0.04201787696964351,0.00445897430893467,21.097208027342955
1.1900000000000008,0.042652032847188416,0.004503192442313163,21.42257587035306
1.1920000000000008,0.0432099795186934,0.004541056492151377,19.759624568200092
1.1940000000000008,0.0437009665530871,0.004573705835336918,18.656031833108933
1.1960000000000008,0.04413068496100906,0.004603291387515868,17.539414950645554
1.1980000000000008,0.044505261758337494,0.0046334609132946784,18.434726513671684
1.2000000000000008,0.04481694014527566,0.004666753448412403,18.77811958373191
1.2020000000000008,0.04507863763634127,0.004636387243863123,19.0921434407033
1.2040000000000008,0.04527091007752777,0.00460857984706483,19.61898277138232
1.2060000000000008,0.045388302875178047,0.004579030800441228,19.823204665994602
1.2080000000000009,0.04542760796181874,0.004544434337246994,19.37552937413223
1.2100000000000009,0.04538998239876142,0.004503085868095467,17.8216073004414
1.2120000000000009,0.045284148730973986,0.004455417223393641,17.36329251650045
1.2140000000000009,0.04511165455087218,0.0044022896585764115,16.955667630213263
1.2160000000000009,0.044873849771289456,0.00434537098959041,15.862037585310391
1.2180000000000009,0.044576846417054505,0.004287314122050853,16.70939576120303
1.2200000000000009,0.0442135419008723,0.004229936153422047,17.54629096307167
1.2220000000000009,0.04378385930397516,0.0041184313251109335,17.10263407090727
1.2240000000000009,0.04329857982043475,0.004010192519026969,15.943055138836113
1.2260000000000009,0.04276363418868769,0.0039026106417927742,15.251680385951994
1.2280000000000009,0.04218151846646067,0.003793470196557573,15.134244257982708
1.2300000000000009,0.04155036142406056,0.0036811839600770194,15.338006957722138
1.2320000000000009,0.04086553472251295,0.003564660312048344,13.692667441703819
1.2340000000000009,0.040135983075096235,0.003445053270189139,12.992936769920826
1.2360000000000009,0.03936371397217018,0.0033237318694150767,12.767127617015955
1.2380000000000009,0.038547038236229875,0.003202460782777368,11.972364647449742
1.2400000000000009,0.037689360820107966,0.0030841734622741837,11.29353227149769
1.2420000000000009,0.036761707298363325,0.00291454602150102,10.570438266116861
1.2440000000000009,0.035798459918506505,0.0027494384698496482,8.542022452554171
1.2460000000000009,0.034812628323389945,0.0025879995688604996,8.453818893124302
1.2480000000000009,0.03380333536214619,0.0024290480003837274,7.300705256801765
1.2500000000000009,0.03277790528363478,0.0022723953470898104,6.908651043171452
1.252000000000001,0.03173948365850659,0.0021186017480579584,7.124355376908399
1.254000000000001,0.030687567777795778,0.0019686720121600255,7.211942302115782
1.256000000000001,0.02962266483147328,0.0018246891007875294,6.74297231935764
1.258000000000001,0.02854955893372043,0.0016895240194909767,5.97374438547757
1.260000000000001,0.027475062396419454,0.0015672242500724333,5.689777453423546
1.262000000000001,0.02635843576294267,0.0013783353301389048,5.1898163272470965
1.264000000000001,0.025246193379167718,0.0012021235636752038,4.4997217207258515
1.266000000000001,0.024145933459804245,0.001038949362421006,4.53605379356729
1.268000000000001,0.02306204126683582,0.0008893192947414798,4.728326549871378
1.270000000000001,0.022005336525959457,0.0007553145384791926,4.680093851561936
1.272000000000001,0.020979434003032066,0.0006412494289990476,4.680621498845273
1.274000000000001,0.019993173908952392,0.00055854002224319,4.798552578068845
1.276000000000001,0.019057080493099635,0.0005321998640957,4.867579100575269
1.278000000000001,0.018179651827450186,0.0005649612172010724,4.919717297123822
1.280000000000001,0.017371737742256366,0.000663760620730896,4.973051610569883
1.282000000000001,0.016554938141892645,0.0006758157688579273,5.127517033689057
1.284000000000001,0.015831403600947924,0.0007323737927862607,5.27428460021681
1.286000000000001,0.015213137168121104,0.0008278060744137542,5.442418314545442
1.288000000000001,0.014711661818754171,0.0009377689990110798,5.667865909833103
1.290000000000001,0.014337084772145544,0.0010522286291840828,5.889778348348765
1.292000000000001,0.0140956958838615,0.0011675113145073474,6.223156398371007
1.294000000000001,0.013988708839581152,0.001282452159682039,10.308796022569135
1.296000000000001,0.014014086814455014,0.0013975677466209289,12.798708716643636
1.298000000000001,0.014165606440767437,0.001514782686454179,13.218322410160996
1.300000000000001,0.014436295289708944,0.0016381100916205652,13.623629061987874
1.302000000000001,0.014765043731065255,0.0017052310874559149,14.44965140596362
1.304000000000001,0.015197248630246461,0.0017817497217588827,15.050855959467679
1.306000000000001,0.015715573121725106,0.0018595357139806756,15.585174719803009
1.308000000000001,0.016303632442379846,0.0019353296221986576,16.084861204273814
1.310000000000001,0.016946214801020335,0.002007755733163888,16.56150684535648
1.312000000000001,0.0176294488733026,0.0020764456241541512,17.029307873694297
1.314000000000001,0.018340637921147117,0.0021416100480994636,17.463064158666025
1.316000000000001,0.01906872531428501,0.002204179438111005,17.759863163737652
1.318000000000001,0.019805404253957316,0.0022661720734980153,23.46307452881461
1.320000000000001,0.020542089248184358,0.0023304590255699234,24.536022158711674
1.322000000000001,0.02126214167546732,0.0023421050463800328,25.07511269445785
1.324000000000001,0.02197657386893008,0.0023573455174166346,25.56598591016009
1.326000000000001,0.02267862762134462,0.0023726411663360027,25.59470766499863
1.328000000000001,0.02336540475760824,0.002386325948303992,25.97452967594429
1.330000000000001,0.0240320119594655,0.00239751815128935,26.559919496155512
1.332000000000001,0.02467238685569227,0.002405850986639643,26.990517620561334
1.334000000000001,0.02528180811004372,0.002411835154663259,27.19368656463181
1.336000000000001,0.025857278186546907,0.002416778830068653,27.340758201705558
1.338000000000001,0.026396292861653462,0.0024227128129890247,27.053309460217502
1.340000000000001,0.02689947383091672,0.002432929804168024,27.491219081206253
1.342000000000001,0.027373473268628195,0.002385456130708751,26.65513042357592
1.344000000000001,0.02781549161276793,0.0023430576687936823,26.440185803593256
1.346000000000001,0.028224840245611577,0.0023033107458501063,26.29960638561742
1.348000000000001,0.028600400204583473,0.0022646122756658027,27.149121617260178
1.350000000000001,0.028934260268990708,0.002225565798642792,26.58667530326214
1.352000000000001,0.02922797025837527,0.002186271576766152,26.852085852649825
1.354000000000001,0.029477460310880232,0.002147108448347413,27.070586196199987
1.356000000000001,0.029678766262536814,0.002109168160613094,26.658480318038936
1.358000000000001,0.029832074602614007,0.002074745996302863,26.24141935357001
1.360000000000001,0.029937570570234853,0.0020469196270626916,25.281650831388045
1.362000000000001,0.030029934978492327,0.0019666672798198414,25.662226629619806
1.364000000000001,0.030072969954619583,0.0018928870734863492,25.227497523234437
1.366000000000001,0.030066283189235748,0.0018232718691184662,24.72210950409734
1.368000000000001,0.030009781023751132,0.0017563854469442146,23.79577254288441
1.370000000000001,0.0299062375008056,0.001691233377006181,23.594924384988076
1.372000000000001,0.029753295996111817,0.0016274559758388968,22.942227255035686
1.374000000000001,0.029551551509435902,0.0015657211697527936,21.688281975170472
1.376000000000001,0.02930586852678158,0.001507902998487383,21.31122913230794
1.378000000000001,0.02901491789444666,0.0014563960143319501,20.33730648874832
1.380000000000001,0.028681571261400824,0.001414671940585624,19.54219661378347
1.382000000000001,0.028325520008300062,0.0013195944137452753,18.694182717694535
1.384000000000001,0.02792917168966803,0.0012335308233868752,18.249460778584265
1.386000000000001,0.0274912348191559,0.0011543234243872023,17.01593163241916
1.388000000000001,0.027016121071860084,0.0010802441862456291,16.816812476420957
1.390000000000001,0.026500388173293973,0.0010097986779275213,15.924958722031166
1.392000000000001,0.02594638133113429,0.0009425826014873798,15.407680426042337
1.394000000000001,0.025355882936586537,0.0008793702305086208,14.78819797007312
1.396000000000001,0.02473120750325272,0.0008222931851005441,14.148254173543698
1.398000000000001,0.024074997981440936,0.0007747634168936411,13.446066819909168
1.400000000000001,0.023390608687981308,0.0007406807142367518,12.813109377153497
1.402000000000001,0.022682998202281104,0.0006542584567867678,12.210888730069788
1.404000000000001,0.02194852078294132,0.0005797580282171952,11.57899510498981
1.406000000000001,0.021189871566541542,0.0005162125463683717,10.680903253347864
1.408000000000001,0.020412301622096066,0.0004632635930974626,10.022944538027946
1.410000000000001,0.019619381750369397,0.0004220319526654455,9.357679267584853
1.412000000000001,0.018815148071515644,0.0003957289262115555,8.808105998043876
1.414000000000001,0.018003076419151453,0.0003887929065195042,8.308196919096236
1.416000000000001,0.017186585357008212,0.0004031815401645637,7.627847560326483
1.418000000000001,0.01637159859996405,0.000437490696191255,6.96895564145385
1.420000000000001,0.01556595679925393,0.0004890665935623704,6.468015631826169
1.422000000000001,0.014723992915488418,0.0004955982810620481,6.026299078955087
1.424000000000001,0.013897669886789182,0.0005189407242547979,5.7960187036060224
1.426000000000001,0.013094911179876621,0.0005527191468494157,5.555807874476142
1.428000000000001,0.012324891119523236,0.0005918023567275295,5.294888498110678
1.430000000000001,0.011598527672377578,0.0006331035065650612,4.803727087732169
1.432000000000001,0.01093177286104561,0.0006751550030806427,4.708402324647586
1.434000000000001,0.01033764433676294,0.0007173481249373531,4.540503824718343
1.436000000000001,0.009832948755664211,0.000760050461239873,4.4711255355058
1.438000000000001,0.009433726850327215,0.0008045706872992188,4.451574493243409
1.440000000000001,0.009151692985480485,0.0008528339171117142,4.391014809735953
1.442000000000001,0.008887822014393608,0.0008799257909265337,4.346255962057859
1.444000000000001,0.008759165897917595,0.0009104464267837552,4.3050855620361235
1.446000000000001,0.008769070468624596,0.000941797828662388,9.042240493946535
1.448000000000001,0.008911727627774833,0.0009720315758678639,9.07703068537124
1.450000000000001,0.009176176107647892,0.0010001748117874501,9.075419117849513
1.452000000000001,0.009547641142261922,0.0010257956509625574,9.042959568444397
1.454000000000001,0.010009391732922158,0.0010490413427025468,8.947663207693175
1.456000000000001,0.01054308363057763,0.001070682878583584,8.84188651448044
1.458000000000001,0.011132867304648181,0.0010926605331513298,8.8668569740175
1.460000000000001,0.011764829947979925,0.0011182501261592735,40.86392091227361
1.462000000000001,0.012410750383184151,0.0011267355815257373,49.00372341961714
1.464000000000001,0.013079423120221178,0.0011384157941080732,56.68988692969132
1.466000000000001,0.013777942585599511,0.0011604553185152475,67.41542910538948
1.468000000000001,0.014515303485431504,0.0012052058600832284,73.86080544094236
1.470000000000001,0.015299169089022744,0.001286922299764108,76.57630528187352
1.472000000000001,0.016159428583717744,0.001424345337811674,79.5115081125234
1.474000000000001,0.017159599048991933,0.0016396472193427455,82.60088546733888
1.476000000000001,0.01838769678900872,0.001974192827572624,85.92082103604385
1.478000000000001,0.019945230521927874,0.002517227598167853,89.8290846481758
1.480000000000001,0.021926749437055273,0.0031930355449591736,94.10906699535757
1.482000000000001,0.0243106564445772,0.003903409628453505,98.81879909258993
1.484000000000001,0.027192731390025364,0.004698760335464342,120.15389571019536
1.486000000000001,0.030811404413151902,0.005650828689722025,127.86466203802902
1.488000000000001,0.03520696359975863,0.006746914840760923,136.30770811940292
1.490000000000001,0.040362015535976535,0.007970230015729692,149.07396512821575
1.492000000000001,0.04625918281270633,0.009313557673935427,159.6896521515835
1.494000000000001,0.052790921597238805,0.010748548633426612,171.4713438028523
1.496000000000001,0.059804769595718045,0.012240162459740354,168.0528903442683
1.498000000000001,0.06715335155138706,0.013760555926817734,150.76407948870144
1.500000000000001,0.07469537393671162,0.015287078441568189,112.41894604111081
1.5020000000000011,0.08219344955514164,0.016753608471458303,73.60837528621461
1.5040000000000011,0.08966749555616667,0.018187271751561162,51.84031960320835
1.5060000000000011,0.09704330071360939,0.019571548548563834,42.0204000960189
1.5080000000000011,0.10426735599872881,0.02089756365347924,39.31273646244377
1.5100000000000011,0.11132800719699974,0.022151310800827093,37.81981688500024
1.5120000000000011,0.11821086919022199,0.023339618291388673,36.6422219511464
1.5140000000000011,0.12490404994953394,0.02446797869575837,35.55244271500292
1.5160000000000011,0.13139874972459561,0.025539697817943168,34.11897016055495
1.5180000000000011,0.1376852124302605,0.02655975893753396,32.80071602509355
1.5200000000000011,0.14375687574915616,0.02753075799912578,31.835071676387354
1.5220000000000011,0.14948732570823065,0.02841568259033474,32.64490647932029
1.5240000000000011,0.15499273666918528,0.02925441750528672,33.793758311943265
1.5260000000000011,0.16026913174388874,0.030048432479567178,35.12345760503362
1.5280000000000011,0.16531295544489738,0.03079907760013852,36.2129972264371
1.5300000000000011,0.17012126255741675,0.03150761587017698,60.60191901151701
1.5320000000000011,0.17448080341528943,0.03215524575190845,61.099148149161515
1.5340000000000011,0.17843857194847257,0.03274791076832634,62.00156776332451
1.5360000000000011,0.1820337860584985,0.03329169558473933,61.44152911033202
1.5380000000000011,0.18530667096179906,0.03378785189564998,61.37488750238649
1.5400000000000011,0.1882890573408758,0.034239120478760106,63.53175919300154
1.5420000000000011,0.1908611676937587,0.0346268833815826,60.060494110189836
1.5440000000000011,0.19315025689253681,0.0349784064912323,56.39938474475592
1.5460000000000012,0.1951564361678528,0.03529377411343739,52.51508929489905
1.5480000000000012,0.19687949693906903,0.03557363996321932,48.388129994475804
1.5500000000000012,0.1983196470338406,0.03581866250893665,44.1343221741217
1.5520000000000012,0.19948746124547972,0.036028449949560275,43.185601683050706
1.5540000000000012,0.2003937786411545,0.03620672073997412,43.40168438093236
1.5560000000000012,0.20106395305587318,0.03635629507258714,43.461508553852966
1.5580000000000012,0.20151699312694132,0.036479337559112056,47.20342049602041
1.5600000000000012,0.20175356733972458,0.036576843101047044,50.80842540575118
1.5620000000000012,0.20173698346617078,0.03662012231018818,50.798398285800424
1.5640000000000012,0.20150602689716848,0.03663809800947296,50.7877984962567
1.5660000000000012,0.2010613116099531,0.03663248625338734,50.45403770721631
1.5680000000000012,0.2004047570792238,0.036603607339750925,50.00275863144969
1.5700000000000012,0.1995380944487694,0.03655216589626577,48.9277223503469
1.5720000000000012,0.19846555763750282,0.03647698956014784,48.21058788207616
1.5740000000000012,0.1971895293792646,0.036377291101125614,47.29782802681029
1.5760000000000012,0.19571225903096567,0.03625371599337476,46.29626449709954
1.5780000000000012,0.1940361097730741,0.03610695421779247,44.60445421609208
1.5800000000000012,0.19216642323456565,0.03593587211323998,44.13418732101698
